"id","price"
7499494,25000.31640625
6479031,15465.3603515625
4231456,29783.765625
3316595,22036.6171875
7349459,27899.39453125
8925256,41387.5078125
9216928,32614.115234375
1377663,21464.751953125
1288304,13847.234375
5478569,20703.5859375
2897816,21554.857421875
5011979,24636.775390625
8478365,19250.958984375
8047643,20641.15234375
5018595,17829.5390625
6596035,67905.7734375
8130928,17003.841796875
6262238,17966.216796875
2853936,26195.1015625
5383393,12882.853515625
2996580,23807.048828125
6468699,15834.66015625
9199954,5373.39013671875
9578142,19230.369140625
6303469,30914.99609375
6682986,27334.849609375
7027681,10921.796875
5091166,15753.3740234375
1379774,30090.630859375
6721781,48447.1015625
9969896,41874.5859375
6406211,30959.283203125
9776867,26427.416015625
7319024,24095.810546875
8415844,29403.529296875
9514435,46139.76171875
8081012,38853.140625
4261440,28024.626953125
5069125,54222.015625
2606821,51174.0078125
9322377,46612.12109375
7104151,49891.5
3755721,22322.89453125
5240872,4346.26416015625
9530343,25092.3125
7333062,25569.669921875
6422614,55000.47265625
4616868,25677.29296875
9852189,33162.1484375
9302781,14377.0537109375
4684505,29681.42578125
5184491,16896.267578125
1757010,57566.90234375
8106912,7087.5732421875
2014212,7019.5634765625
3171601,14903.9609375
2673375,27735.478515625
6093850,54975.265625
6846197,67262.6640625
1211153,5580.80859375
8372460,41234.3203125
5390429,31134.078125
4278047,32985.2265625
9637450,47686.10546875
2541708,12675.328125
1059685,14755.005859375
2797866,14598.814453125
5205113,7356.91796875
5319715,19377.443359375
5714215,47752.3984375
2189145,30458.74609375
7100791,78510.78125
4510261,32324.5703125
2779120,37429.4453125
4140051,20081.08203125
9349891,33040.48046875
2550742,23302.7578125
6510911,26298.015625
3056978,28208.88671875
3383013,21085.541015625
3759489,6198.29638671875
1570521,19726.482421875
9654690,29086.48046875
3431943,32774.44140625
7062146,32599.08203125
1333531,11620.73046875
2337071,23382.57421875
6358899,30192.130859375
4786694,12919.3486328125
5562620,24854.22265625
4978745,21264.078125
3001720,16978.568359375
9027740,5578.37451171875
8441725,28911.556640625
4267379,33829.0546875
4535289,12787.5498046875
9844865,16158.1240234375
6049577,55052.921875
1987457,28008.609375
7774726,17548.041015625
8373760,30930.876953125
3243155,17598.4921875
7056427,39051.70703125
5755464,33615.21875
4470599,19904.9140625
5042270,8136.54443359375
5945980,31175.197265625
3835740,37864.87890625
4707536,29442.361328125
6210552,21908.802734375
6311875,30394.6796875
9059999,39132.2265625
2024697,52958.4453125
1358260,40596.3046875
1894837,43169.94921875
8124709,6948.76025390625
5111208,22935.654296875
6374920,5987.361328125
2770210,21091.76171875
6123046,22663.455078125
2789251,47996.4765625
9630066,25741.939453125
5739909,16058.572265625
8140711,22904.216796875
9091138,22121.384765625
5620027,11067.8173828125
8728821,18646.703125
9147529,44996.6484375
7973508,39984.18359375
4525350,22758.689453125
4142907,19891.24609375
3163079,89703.28125
2290332,21672.806640625
8542318,20452.537109375
2289845,15182.0517578125
6728347,17717.740234375
3053952,17442.42578125
9595758,12781.7841796875
6187459,28108.22265625
8284180,12130.8994140625
4960757,69987.484375
3425852,28685.185546875
2254357,22058.69140625
3211903,23040.806640625
9874194,16219.7373046875
2979625,19138.455078125
9596195,13178.36328125
7469198,26417.3984375
5611382,31626.892578125
3654506,32212.01171875
8039193,34776.609375
9524470,26828.455078125
3289317,19544.087890625
4141564,37146.5625
2658253,55262.0625
8593975,42666.09765625
9755459,28121.798828125
4759602,28311.310546875
4360003,9075.501953125
5930785,29302.2265625
8887142,36229.265625
2487513,8565.0068359375
4914324,18991.79296875
2422026,27525.228515625
2884160,39880.55859375
1534711,58819.49609375
6793819,63019.796875
7862779,20621.373046875
9482155,39610.9375
4137401,20802.8828125
9134161,36064.48828125
5045004,23300.22265625
5822615,34578.19921875
2504612,17257.05859375
2412215,18204.197265625
5774293,24259.6328125
1946016,49128.8828125
4518688,54985.31640625
6851564,22914.220703125
6037006,22209.244140625
2111812,27020.095703125
9873743,16446.0859375
4031892,5896.69140625
3650045,16332.9130859375
7403403,21049.9453125
5230336,33870.6171875
1812023,16579.626953125
3468384,27600.7421875
5806449,46298.23046875
1392376,2768.62377929688
3426993,81076.6484375
7441813,35116.875
3580548,26088.673828125
1699870,17647.8203125
8977351,26718.349609375
4921150,29298.822265625
1724659,25491.123046875
3825653,57856.078125
9708415,39642.578125
5477714,33687.6484375
5225006,38073.98046875
4522091,19541.18359375
6917725,22456.2265625
4639635,7125.3720703125
9506599,10206.41796875
7019492,60030.1328125
3159189,38098.9921875
6753618,31822.3203125
8335162,12889.3447265625
8444567,46839.88671875
3772555,23340.375
4404379,17900.93359375
8443477,14899.84375
5500278,17576.314453125
4515664,10978.8779296875
5604089,30944.66796875
7530477,28141.787109375
8598717,18485.13671875
8625340,20247.14453125
4365444,31318.9921875
5541903,8456.103515625
6685889,20279.88671875
8258973,83598.6171875
9037656,33503.4140625
7050337,32756.169921875
4689518,6506.109375
5427241,14997.8193359375
8482549,13311.3388671875
8069711,26603.17578125
5448950,51788.61328125
5853084,13201.533203125
6014606,19823.35546875
6516033,28353.013671875
1253800,26331.947265625
7933091,34868.84375
7364047,57768.90625
8314552,53421.33984375
6437075,18097.935546875
1301194,32738.251953125
4096701,44259.41015625
2961696,22956.96875
9612835,38997.26953125
4140140,27994.208984375
6314909,8441.943359375
3516432,4584.91064453125
1455803,47528.65234375
2111052,8441.9287109375
9891576,55768.75
8109316,15945.4716796875
1533088,9033.8037109375
9058015,79003.1796875
3010101,16444.265625
3613485,52392.25
5131721,9170.064453125
4404573,14419.7802734375
7314996,51177.42578125
6998098,27374.03125
1179923,29909.9453125
9553737,13739.7333984375
2871160,20699.416015625
3258618,26198.55078125
6423930,27585.478515625
5135836,55043.1640625
2090198,58686.1796875
9669119,26244.470703125
1462482,5491.78271484375
6745973,25578.490234375
7806173,42870.6015625
7030582,65293.33984375
1910834,21984.826171875
2873489,32845.27734375
1709699,18912.728515625
7590098,17119.73046875
9694034,4876.9248046875
3843182,20731.044921875
2959210,13861.4912109375
6163273,43649.3828125
4984963,15184.1572265625
9479374,7864.1298828125
5782971,41420.53515625
1409665,40196.13671875
3439108,3661.0302734375
5383381,9946.9716796875
7827641,20598.02734375
5287034,33615.4140625
8379170,45587.8515625
2697202,52295.921875
4387590,99891.5546875
9766355,28491.833984375
8997385,21041.46875
9336151,18666.533203125
7919863,27126.705078125
3241765,19133.66796875
2621328,43200.0625
4763750,44379.79296875
3951839,38885.6484375
8873902,21142.69140625
7016189,10521.49609375
4143534,23018.3359375
4576318,23019.85546875
1917879,23169.447265625
3238709,38178.8515625
1749684,15773.0546875
9142263,54468.74609375
3970380,48141.62890625
7463152,41961.84765625
2149248,18839.984375
5628656,10031.796875
4735035,34844.5546875
5110845,24777.208984375
6176349,36548.47265625
6283710,10856.3916015625
9255219,30232.18359375
5599272,23170.43359375
8569363,18162.224609375
1049203,21505.81640625
3664998,36819.44140625
9246346,46992.30859375
4352023,42319.65234375
6990046,17954.361328125
5302908,15432.58984375
5512242,4089.9150390625
3390667,23941.599609375
9116609,6981.9599609375
5928849,71209.328125
5414806,16949.453125
4469304,34980.87109375
6519273,23056.703125
8358891,24742.609375
3922697,41769.78125
5556633,4510.36572265625
4343372,9851.2333984375
9641548,10988.04296875
9473433,15413.31640625
7868935,40589.91015625
3187266,58660.1953125
8065575,23003.4140625
1295585,13006.91015625
9448690,21278.669921875
2251455,15420.03515625
8854142,19934.59375
2103509,44239.98046875
4697116,5876.72021484375
4237084,25376.0859375
2315627,31468.912109375
7867788,32160.53125
4926126,25570.494140625
1117092,20557.9921875
1354366,25582.638671875
8548120,39489.4375
4528769,29287.248046875
6435177,49975.73046875
3769215,19934.65234375
9287478,13485.6748046875
8396589,2460.54516601562
8382101,16953.259765625
7514718,11472.501953125
5904584,24954.984375
1210514,7903.583984375
9122317,19440.06640625
8484355,16992.099609375
8691583,5182.46337890625
2217980,15736.6435546875
9963712,6601.38134765625
5796078,9036.4453125
5552514,19382.703125
7504280,46113.98828125
5549347,24696.970703125
2730991,15713.8818359375
8603627,3986.27465820312
9706171,32589.7265625
1693015,29301.64453125
5035655,25958.345703125
3356439,22583.123046875
6356215,30407.32421875
3321312,42529.2109375
4293073,6085.685546875
1420307,29571.98828125
1596725,44758.03515625
8399658,22947.18359375
3288996,23185.904296875
4415735,18417.220703125
2215341,18742.591796875
4194938,10290.173828125
6228561,41558.6640625
6959702,21946.939453125
7103902,42021.10546875
9945574,7343.0830078125
3013160,30110.42578125
8160347,34016.62890625
5305328,37233.859375
9806423,14939.294921875
9491327,10096.095703125
8140358,27597.134765625
1480611,16854.48828125
1242729,19115.8046875
5315528,31270.765625
1291225,65355.84765625
7698532,26953.498046875
6443001,25331.732421875
1501728,20229.560546875
6326631,26363.220703125
7088196,15003.3017578125
7658746,47115.4453125
1794237,24470.1953125
2090089,21663.201171875
3209788,23006.94140625
6770104,38981.63671875
7133598,23280.630859375
6346708,16297.1025390625
7691636,26693.443359375
3561706,26253.302734375
2053267,6367.10107421875
4042287,26712.640625
6460023,26767.94140625
9164523,16509.330078125
2505196,56591.26953125
6291661,23209.75390625
3510510,19719.57421875
1995717,44196.33984375
2718887,38642.65234375
6609245,26221.123046875
1049761,24365.59765625
7199776,23305.576171875
7561346,10555.39453125
5606721,53576.25390625
7035155,28308.17578125
8255463,41367.5703125
3816816,18716.2734375
1427628,8613.4287109375
2571733,23882.15625
2268766,19152.92578125
7191367,17849.814453125
3667452,29611.015625
8413875,58645.33984375
5573420,14582.15234375
8412308,30358.974609375
1032283,30059.0390625
4612261,16253.98046875
7112820,42049.12890625
6870505,45579.0625
8164774,12866.142578125
2081271,34539.68359375
1053490,41119.0234375
6267379,49425.33984375
6650638,31117.17578125
1346576,35311.71875
6543813,33213.36328125
1133545,21627.42578125
5259273,19093.205078125
6323979,44617.05859375
6145261,41809.46875
3644894,95977.3984375
6835045,19163.34765625
9998443,31983.5
5727602,47547.3984375
3176832,26983.875
3720070,21162.345703125
7691194,24668.28515625
7872576,8075.22314453125
6397550,43094.33203125
3436563,24823.111328125
9229517,60007.9921875
5644209,26980.6640625
6415548,18154.423828125
9102381,8924.3984375
3714306,57155.4765625
5127229,32514.017578125
1379378,42936.35546875
2152454,16753.888671875
3921029,45096.7734375
3015998,39907.203125
1549535,40519.80859375
8189890,22314.33984375
6652540,25065.60546875
4801292,53242.09375
4746325,3550.12573242188
3008398,26616.98828125
7329493,18889.43359375
1779014,24619.99609375
3838956,19759.1953125
7033885,16138.6083984375
3630419,32443.525390625
2245119,7802.02099609375
2225777,14996.75390625
8777674,31712.216796875
9273698,18158.046875
4873848,27560.39453125
1303525,20723.10546875
9447410,23972.037109375
8911574,26753.576171875
8569726,20704.3671875
5502275,21980.361328125
7151260,20162.796875
6115811,41851.56640625
8778655,29758.779296875
2998571,26476.810546875
5164872,25335.439453125
8452012,28999.92578125
5615726,15653.875
9344177,19041.2109375
8438244,14547.947265625
6802319,6918.69287109375
9497680,12060.4326171875
9195027,40156.05859375
1246779,24165.4375
9031640,37228.625
3767439,14701.2822265625
3130300,34978.24609375
4721677,22042.720703125
2800580,11911.07421875
8142399,51081.359375
5612414,20653.451171875
2309359,8990.4609375
1233679,54658.79296875
2898518,39771.453125
8195665,38138.1015625
7235266,18011.54296875
7641896,49324.8046875
2353152,26008.583984375
4675159,20752.6953125
2266368,13016.359375
1328750,41195.34765625
5181793,21395.52734375
6523618,14980.6435546875
1339269,4938.693359375
6634080,12525.2177734375
1948624,26034.5
7387041,41501.88671875
1697007,33816.5703125
4629829,27625.388671875
6331746,44888.6171875
9863760,14351.4951171875
7033187,47367.68359375
4993689,6018.3701171875
8525708,22223.154296875
2791319,40750.3125
5033996,29016.4921875
5098213,13629.64453125
3526956,29970.08203125
2807676,42282.0703125
5143177,39580.16015625
7560985,12104.5166015625
4428586,12148.8701171875
1014806,10058.3388671875
4340874,37842.23828125
5317903,19690.287109375
3135174,24035.61328125
2772445,27983.685546875
7761607,18679.9140625
2772069,66569.25
7408849,46096.78125
8818108,65897.8984375
2636906,29132.9921875
2937594,75419.859375
4854686,33730.859375
6088637,10108.716796875
2237110,27737.896484375
4361564,17326.603515625
2517178,12953.828125
3132443,18405.60546875
8064641,64787.14453125
2830840,15905.5341796875
3423668,44650.62109375
8635073,5403.77099609375
8218918,40565.62109375
1051392,25304.34765625
2400830,54503.42578125
1807827,12019.3330078125
8455702,28478.65625
2146501,17723.12109375
7792625,10920.349609375
1119630,52627.7109375
6409778,19029.533203125
8015841,33149.10546875
9202117,49453.51171875
9327848,18743.724609375
5695950,20276.431640625
6047400,36392.69140625
2132805,6749.43505859375
1402715,36727.6484375
9218873,19399.021484375
9154916,14543.3994140625
8595702,35208.140625
4555594,9499.681640625
3202188,59775.65234375
1174586,18676.259765625
4422691,15051.6533203125
5355286,48262.3203125
1082854,29900.595703125
7904949,18079.85546875
5753267,26109.47265625
6815567,27122.38671875
9931194,43881.39453125
8001514,104489.7734375
2178128,24011.857421875
7330809,35991.40234375
5702796,37377.41796875
9961813,20978.923828125
9302821,9795.8681640625
2640539,35178.98828125
8495619,9317.1865234375
4110515,29367.515625
6407337,21368.92578125
3921964,33066.3984375
5229552,91019.921875
4672685,50482.58984375
7839730,28162.732421875
3124844,64841.59375
3999239,18130.33984375
6363281,15015.7421875
1612713,40551.421875
1679895,20354.494140625
7757739,27739.779296875
5972478,24919.041015625
5310464,21563.72265625
2067850,18394.37890625
8997439,6010.3134765625
9040266,118104.515625
4691895,34453.1328125
8750819,17247.869140625
2369482,10048.2109375
6311651,23082.455078125
8543618,26128.275390625
2763038,34451.95703125
5659103,15011.6337890625
6840038,26906.46484375
4814709,13801.2080078125
4877761,24709.40625
3804338,11141.498046875
2519803,12154.7685546875
2846930,9010.705078125
4665354,16841.546875
6684791,25927.640625
1691917,20877.642578125
3546966,26256.501953125
3893812,50445.46875
8138617,21141.0078125
4851875,8019.27734375
1783726,55928.890625
2955105,29674.177734375
8236439,22053.181640625
1812805,18819.005859375
9318771,25267.576171875
4086674,13901.4267578125
8850395,35631.3359375
8957248,11315.0771484375
2174161,8987.59765625
7398580,39168.47265625
1824356,17326.650390625
6187169,15691.8046875
4834069,18645.560546875
4746816,28933.17578125
5901082,23468.955078125
4909798,45315.125
9344711,35496.69140625
4492394,28839.09375
2016400,27163.783203125
5459739,16009.5546875
7826425,16547.767578125
1017791,14880.859375
8354374,17536.53125
3529182,18383.8203125
1778617,38337.7734375
3432094,22568.349609375
3007289,87331.03125
7502462,10882.279296875
8788235,45092.62890625
5948760,29703.4375
7691809,8812.74609375
1969241,46769.4375
7151053,2851.61254882812
5140746,24641.31640625
8140931,57587.62109375
8824161,25043.46484375
9861875,2514.05737304688
5074907,10676.64453125
3755918,20085.0078125
3885208,8991.5478515625
4345180,43166.18359375
5579265,24041.0078125
4921817,75419.859375
4614707,41033.66796875
6029335,22213.107421875
2374570,32229.6328125
3559897,18036.861328125
5602038,45901.52734375
1239443,10929.2099609375
8021418,4639.802734375
5797499,17488.380859375
7041088,33360.31640625
7844709,28291.841796875
1783790,51972.84765625
8613896,21188.490234375
5005285,21930.67578125
2475627,19964.322265625
5000133,54424.984375
4838628,35627.6171875
3421664,21528.236328125
3053591,15844.81640625
9099454,36978.06640625
8295835,20287.421875
2956565,22354.044921875
3374000,43118.94921875
9528485,28153.24609375
7098307,27106.763671875
5591458,26281.4375
3594223,18104.318359375
4135793,20161.01171875
3420898,26877.53125
1770869,24716.052734375
7285503,44986.69921875
4412462,7456.310546875
9358442,12793.990234375
3148531,28015.626953125
7983884,23450.541015625
3833448,21726.697265625
3577921,18703.955078125
5167584,24424.2890625
4183383,13729.51171875
4378809,18775.451171875
2070650,46388.98046875
9021343,19033.123046875
6326876,17228.861328125
6650484,28750.712890625
8840521,27754.83203125
3543605,17177.337890625
9222183,7159.2119140625
4349691,27065.64453125
2678480,35006.07421875
1322456,29661.185546875
3800201,42955.41796875
4483402,18716.888671875
6084457,53453.28515625
1718697,46169.86328125
8493619,29558.19140625
9877815,15219.04296875
2923169,54566.2734375
1446671,8745.72265625
2962966,14669.0654296875
7844299,22801.64453125
6825042,16340.3681640625
3480015,10820.1376953125
4085723,66924.84375
8753418,25695.31640625
3168059,30972.271484375
6881884,11826.2822265625
1344635,7696.0146484375
5583877,64700.40625
8873362,59557.40625
2865601,24941.060546875
4280859,26458.365234375
3383319,42384.0703125
3669009,46610.96875
6353462,52944.8359375
8171702,20069.94140625
5353788,18743.171875
7468264,23788.904296875
9319454,26764.146484375
6601114,33829.984375
3222113,53178.9296875
6463115,30756.00390625
5427139,10873.1943359375
9517858,53608.6875
9497365,14597.9033203125
1041444,12751.2744140625
8567793,52123.03515625
3364850,21802.560546875
9629145,31066.0078125
6872693,27846.158203125
7190305,17780.62109375
3452328,15978.6552734375
2693749,27280.53515625
3149024,27006.6328125
4309441,40859.1953125
2294782,30383.541015625
1873569,29784.8984375
8536730,61839.6796875
1657898,18787.146484375
3150579,65628.5078125
8990426,32613.15234375
6306048,20295.21875
2589453,17944.611328125
9427753,29948.57421875
9081339,20272.939453125
7421233,43514.43359375
6669846,13727.09375
2758624,24369.865234375
5877138,25915.453125
8286543,19078.990234375
2778934,144868.828125
8506124,9849.2822265625
4156682,11945.732421875
1156933,16644.080078125
4532214,22429.18359375
7005537,15967.1728515625
2334330,40387.16796875
2769606,39906.7734375
5697169,19751.033203125
4623180,60651.70703125
5199884,17985.271484375
6063854,19311.935546875
1380566,39299.91796875
6417870,47526.59375
8894432,28490.11328125
7524876,12541.9013671875
1724669,8672.1572265625
5277873,33046.89453125
5186800,45518.4140625
3336182,5944.96630859375
5930908,38288.5390625
2965573,28206.873046875
6426591,23187.560546875
6069925,31007.591796875
1664070,49953.53125
3256649,25448.69140625
4882758,19263.15625
2739160,11980.7880859375
4837193,20560.2109375
5203928,30786.396484375
3090689,45110.578125
5348476,34063.6328125
1081720,99638.8671875
7440772,24488.75
7283331,25653.396484375
7512126,33798.66796875
1959046,36521.50390625
5574824,21315.779296875
7464248,68712.0234375
8254235,41333.68359375
1240900,5978.79296875
5530151,15255.0517578125
1351798,46195.83984375
5070526,28758.322265625
1441764,18974.806640625
1120113,15155.2158203125
2303542,9804.9443359375
3780383,18522.330078125
6286704,36490.17578125
5069270,18918.279296875
2647465,24935.8125
9289337,39383.953125
6794536,8725.443359375
8842035,22397.169921875
3477839,22842.8203125
7395746,19058.90625
1096852,24943.36328125
6596149,23959.046875
4316329,44795.1015625
4687445,23850.888671875
7764988,25446.712890625
7029697,25666.328125
9273561,16060.2177734375
5249731,24157.375
4793429,43502.73046875
6034814,4272.07958984375
4127364,43829.03125
7636823,18976.533203125
7413048,39540.72265625
6261611,27099.205078125
5690891,23044.7890625
4405824,44407.9296875
1640779,16923.212890625
6514414,59241.43359375
2788033,5952.03271484375
4623013,16614.013671875
7278795,41624.125
7539500,6630.95556640625
9301305,34001.1171875
2668429,16559.37109375
6625633,65998.8515625
3140708,40252.67578125
6055782,35019.73828125
3859066,31171.70703125
6096421,12576.322265625
3973608,26935.9140625
8415560,21142.509765625
9067299,34776.609375
8586433,16869.58984375
8401901,30299.2890625
8550861,18011.015625
2578194,17073.5390625
8923611,30169.123046875
7189525,14902.408203125
8045160,33530.23046875
5830235,15987.9189453125
8137548,24175.892578125
2476377,16653.890625
9088198,19804.765625
4393763,45687.83984375
2783850,14193.4990234375
4978867,23574.103515625
9894378,32957.55859375
6435661,23837.357421875
8628452,21745.931640625
6902095,6886.66015625
9191111,19021.47265625
1693975,38888.7734375
8352436,38177.73828125
7833808,72743.6015625
6129478,40900.25390625
2006853,28060.298828125
4471579,34872.58203125
9267722,47398.34765625
6982388,58924.47265625
5519464,28085.283203125
6260907,19345.98828125
2861438,36279.1796875
9370058,30024.798828125
2369317,56405.6640625
9044608,27608.80078125
9811658,26286.17578125
1180490,26177.283203125
1087969,56497.91015625
7124395,25823.30859375
6066234,14608.671875
2764496,30810.599609375
6533554,35725.6796875
3564031,22124.302734375
9322879,25899.634765625
8785060,26176.177734375
3616786,27776.556640625
3521696,34992.90234375
9401337,9152.8388671875
3468818,54939.19921875
2346785,17799.23046875
4121779,5027.353515625
4656119,13930.7421875
3967219,31278.86328125
8884507,73258.8984375
4220898,29797.6953125
9363245,30672.9765625
5291386,9133.916015625
4049994,13505.1279296875
4699072,5770.6015625
8500316,39035.09765625
6854692,17057.255859375
4012477,31238.818359375
2930623,23140.228515625
4969828,34836.1875
8151960,10530.51953125
1729469,13728.908203125
9757239,7524.58740234375
4272336,45291.34765625
7254078,32483.10546875
5905980,21902.466796875
3542842,23006.7109375
7361920,21060.220703125
7625556,21667.2734375
6035208,16829.138671875
2938318,45315.015625
2263073,15925.3193359375
8603143,42432.71875
4309412,59889.703125
8726343,21603.458984375
5307392,21672.587890625
5364243,15537.8876953125
2988480,21228.14453125
8372082,88803.625
6316830,43089.171875
3158732,17504.041015625
7552459,71797.1875
2740175,37669.74609375
1862859,15082.908203125
8102876,28054.990234375
7775562,27048.583984375
9125511,14471.12890625
7646557,36042.83203125
1448904,37175.27734375
2858342,26723.36328125
6093198,35471.078125
3611124,26329.509765625
4345230,13825.111328125
7833789,24257.1171875
3924287,17976.8046875
2452456,2994.02172851562
1514741,7995.84130859375
9308754,19523.767578125
2453913,10655.7919921875
6721060,24399.43359375
7142536,14887.79296875
2581639,59540.80078125
3729154,32705.662109375
9787289,3410.10473632812
9603028,24953.96875
8693926,40939.66796875
5032984,49163.625
2234768,36338.74609375
9727728,19756.9609375
9316801,6936.380859375
5291804,19453.8984375
1451224,10635.1044921875
1691130,42493.5078125
4516100,34582.41796875
9981677,33786.06640625
8971801,34845.91796875
5351594,80136.8671875
9612719,11930.787109375
2557183,25878.037109375
4173790,7001.666015625
4398981,33389.28515625
4493177,43400.61328125
3007950,6296.5791015625
9340223,56254.58984375
8103213,41006.6328125
2188653,15299.9267578125
2342556,18903.91015625
6595027,14628.6328125
3095348,27416.4296875
4103201,61102.859375
7880762,23866.048828125
1264089,23023.484375
3516648,15598.9375
5664388,30293.9921875
1476239,149919.609375
5970429,55000.3671875
3645317,28006.974609375
4221201,5583.8203125
4826257,19787.705078125
4602223,21568.984375
2861860,43592.48046875
5711637,16086.8271484375
1288365,6471.021484375
9339959,17690.939453125
7119046,22555.58203125
7592777,9829.6484375
2835779,37625.8125
6683173,35044.375
2032402,29061.96484375
9786144,11831.8671875
3520787,6772.36376953125
1820326,49534.24609375
9414521,22296.708984375
1387381,15777.759765625
8702648,21274.47265625
2924334,43879.671875
6923748,17632.970703125
4617287,49803.76953125
9695244,19451.18359375
5002741,21978.396484375
8213013,13234.8359375
4297531,28821.583984375
8284161,34004.9296875
8069078,19480.619140625
6624292,50311.265625
9933679,8745.208984375
6902084,15130.802734375
7852704,22787.037109375
4927028,21032.705078125
6968892,13211.0595703125
4033614,38241.97265625
5523076,35568.58203125
4906296,14524.8916015625
6528061,19858.78125
9036917,15332.833984375
8459472,16060.3935546875
8310388,10110.587890625
9358205,32799.17578125
1980264,18934.4296875
3513925,36966.21484375
6587854,6256.1005859375
9247271,13906.20703125
3805643,28297.25390625
9234591,18737.421875
9630456,22159.083984375
2535242,19632.923828125
7636682,22327.921875
2258272,15468.1826171875
6909195,18768.525390625
8005057,22127.572265625
8949531,50869.78125
4983962,48194.8515625
3921303,14675.3076171875
7249561,30392.404296875
6118181,12749.96484375
5207097,10523.7509765625
2336002,20610.9296875
3333366,23359.84375
7145950,13757.1044921875
5448117,20081.361328125
2863413,59898.2578125
2668502,25232.458984375
9368639,30956.189453125
7113821,6438.85009765625
2491406,31390.978515625
4386185,16505.603515625
2009166,40060.29296875
7760028,17446.53515625
3577437,14571.9267578125
8316876,36266.27734375
5549981,32126.111328125
9325587,23059.79296875
9492023,34075.4296875
4200016,45808.078125
8704416,23833.9609375
5612301,24858.326171875
4822977,45493.640625
6759779,15716.734375
7409894,20098.345703125
2217266,23608.16796875
7094499,26316.26171875
5265107,23729.548828125
8869090,8260.919921875
3479906,22643.259765625
5469070,116045.6875
2084388,75533.2421875
1282054,6554.6240234375
6443542,29295.15234375
3416853,10799.828125
5794739,8358.2529296875
9352885,22842.787109375
3734373,21281.537109375
4735158,33458.2265625
8119021,58161.46484375
7895151,23945.58984375
9691299,5306.84716796875
7997801,67114.96875
2208670,24003.107421875
3406420,6662.63671875
5285701,42448.7265625
1451769,18552.62890625
6155578,22264.64453125
1726317,17655.9375
3567248,7785.1083984375
8707285,18349.54296875
8355791,6991.66748046875
1162220,15256.658203125
6056430,23833.9609375
6960804,13571.0498046875
7094356,28989.947265625
6702676,4785.58935546875
3793035,19535.501953125
5337673,25202.771484375
7068597,77807.3046875
6765828,19010.3203125
7596892,47511.68359375
7153585,47020.6171875
2573756,11676.2548828125
8237958,24215.98828125
1361825,20863.126953125
4731876,28067.326171875
4078995,42120.24609375
6344625,24374.3125
8212662,59260.92578125
2435799,21106.439453125
8895174,45394.765625
3269232,74068.3515625
7452100,31121.3046875
6180454,26358.515625
2813185,20115.158203125
9125077,8836.923828125
4967039,51915.69921875
2941853,23112.041015625
2413914,45210.95703125
4822041,33778.05078125
2016284,34711.48828125
6352947,20001.79296875
3356474,22685.654296875
8644930,24037.5625
4031792,20024.130859375
2845799,19043.65234375
6656101,34794.5234375
8667306,8526.8740234375
2933570,27308.12109375
9139749,35186.0234375
7139311,38017.37109375
4113411,25149.958984375
6570110,23798.533203125
9149288,70311.8984375
6838068,19486.1171875
7536077,26769.21875
2241127,20592.689453125
7340515,29620.787109375
2574235,3227.37573242188
1135348,17552.5859375
6385655,4255.12646484375
6842840,7474.9658203125
7847421,20249.029296875
8477449,39637.61328125
3025242,28725.93359375
9075437,20091.80859375
5519330,55276.87890625
7742848,23704.083984375
3215594,9746.0498046875
8980199,56528.3984375
8547374,28236.087890625
4634964,31016.44140625
3613857,24510.853515625
9262058,24409.345703125
6968608,30936.935546875
5708750,23106.265625
9557018,20833.5859375
7080889,8020.45263671875
3839224,18954.041015625
7145488,33601.8203125
9491886,28434.724609375
8377022,23356.755859375
5071399,9272.3603515625
4885192,27267.154296875
6851570,23002.2734375
2500299,47970.48046875
4611869,21107.56640625
6638316,6497.69287109375
6956434,23362.26171875
9107816,23451.986328125
7805105,36052.125
2171593,30428.2578125
1745243,23862.234375
5150883,34610.1328125
7275758,60465.74609375
1602100,21427.623046875
3261319,30302.7578125
8091611,25708.576171875
3755636,19155
7466198,24299.623046875
4491464,40377.453125
6492477,31072.314453125
3747298,62010.85546875
1755025,12720.4375
9131629,27230.177734375
8157708,58617.3046875
6861474,47668.15625
4159993,33016.07421875
6860207,17418.048828125
4197327,18580.791015625
9770060,23766.771484375
5151062,11488.9921875
4090117,23736.296875
8540434,43592.80859375
2363304,36035.93359375
7302360,15693.8935546875
9189120,27953.251953125
3824709,19421.51171875
8500702,27096.458984375
1099093,20937.0390625
9631501,21921.337890625
9956532,35561.046875
5210043,23934.537109375
4515882,49592.0390625
4894474,37627.41015625
7214279,10044.0361328125
9367106,30742.791015625
2422698,35941.70703125
9471252,17124.45703125
3103483,64689.91015625
9921890,28542.708984375
7999304,17770.513671875
9586264,32933.515625
3216426,19934.056640625
3809555,50543.4140625
6382429,31891.7578125
9067586,50199.1328125
3404179,22679.115234375
9495645,37807.8359375
9796534,28866.818359375
2272820,10369.98828125
4586334,19055.259765625
5205626,40467.73828125
2532856,29352.697265625
4184087,35732.078125
4540254,51333.5
8099950,31540.927734375
6036544,32953.2109375
6597264,22926.552734375
1549822,31082.865234375
7563581,27737.712890625
5389984,42350.74609375
1432668,18233.375
9318148,42041.17578125
9572573,30908.654296875
9934700,24787.484375
6331641,20737.642578125
7259405,12593.208984375
4386808,37638.31640625
3123578,11988.01953125
5220315,55859.50390625
